expriment_name,metric,step,value
m3l_b4_r1_n11_ckALL_conv1x1_comb8,losses/semantic_merged_logits/mul_1,107069.0,0.34613752365112305
m3l_b4_r1_n11_ckALL_conv1x1_comb8,losses/semantic_merged_logits/mul_1,109907.0,0.32165390253067017
m3l_b4_r1_n11_ckALL_conv1x1_comb8,losses/semantic_merged_logits/mul_1,112792.0,0.43113064765930176
m3l_b4_r1_n11_ckALL_conv1x1_comb8,losses/semantic_merged_logits/mul_1,115639.0,0.7388732433319092
m3l_b4_r1_n11_ckALL_conv1x1_comb8,losses/semantic_merged_logits/mul_1,118509.0,0.43525856733322144
m3l_b4_r1_n11_ckALL_conv1x1_comb8,losses/semantic_merged_logits/mul_1,121399.0,0.4813695251941681
m3l_b4_r1_n11_ckALL_conv1x1_comb8,losses/semantic_merged_logits/mul_1,124288.0,0.3349200189113617
m3l_b4_r1_n11_ckALL_conv1x1_comb8,losses/semantic_merged_logits/mul_1,127178.0,0.3673166036605835
m3l_b4_r1_n11_ckALL_conv1x1_comb8,losses/semantic_merged_logits/mul_1,130065.0,0.38867321610450745
m3l_b4_r1_n11_ckALL_conv1x1_comb8,losses/semantic_merged_logits/mul_1,132942.0,0.2873224914073944
m3l_b4_r1_n11_ckALL_conv1x1_comb8,losses/semantic_merged_logits/mul_1,135815.0,0.3613947927951813
m3l_b4_r1_n11_ckALL_conv1x1_comb8,losses/semantic_merged_logits/mul_1,138053.0,0.388124018907547
m3l_b4_r1_n11_ckALL_conv1x1_comb8,Losses/regularization_loss,81073.0,0.017088424414396286
m3l_b4_r1_n11_ckALL_conv1x1_comb8,Losses/regularization_loss,83966.0,0.017087996006011963
m3l_b4_r1_n11_ckALL_conv1x1_comb8,Losses/regularization_loss,86869.0,0.017087867483496666
m3l_b4_r1_n11_ckALL_conv1x1_comb8,Losses/regularization_loss,89758.0,0.01708759367465973
m3l_b4_r1_n11_ckALL_conv1x1_comb8,Losses/regularization_loss,92653.0,0.017087461426854134
m3l_b4_r1_n11_ckALL_conv1x1_comb8,Losses/regularization_loss,95552.0,0.017087480053305626
m3l_b4_r1_n11_ckALL_conv1x1_comb8,Losses/regularization_loss,98455.0,0.017087792977690697
m3l_b4_r1_n11_ckALL_conv1x1_comb8,Losses/regularization_loss,101329.0,0.01708904840052128
m3l_b4_r1_n11_ckALL_conv1x1_comb8,Losses/regularization_loss,104201.0,0.017090829089283943
m3l_b4_r1_n11_ckALL_conv1x1_comb8,Losses/regularization_loss,107069.0,0.017094668000936508
m3l_b4_r1_n11_ckALL_conv1x1_comb8,Losses/regularization_loss,109907.0,0.017100267112255096
m3l_b4_r1_n11_ckALL_conv1x1_comb8,Losses/regularization_loss,112792.0,0.017120452597737312
m3l_b4_r1_n11_ckALL_conv1x1_comb8,Losses/regularization_loss,115639.0,0.017162298783659935
m3l_b4_r1_n11_ckALL_conv1x1_comb8,Losses/regularization_loss,118509.0,0.017228618264198303
m3l_b4_r1_n11_ckALL_conv1x1_comb8,Losses/regularization_loss,121399.0,0.017227912321686745
m3l_b4_r1_n11_ckALL_conv1x1_comb8,Losses/regularization_loss,124288.0,0.017227694392204285
m3l_b4_r1_n11_ckALL_conv1x1_comb8,Losses/regularization_loss,127178.0,0.017227498814463615
m3l_b4_r1_n11_ckALL_conv1x1_comb8,Losses/regularization_loss,130065.0,0.017226949334144592
m3l_b4_r1_n11_ckALL_conv1x1_comb8,Losses/regularization_loss,132942.0,0.017226334661245346
m3l_b4_r1_n11_ckALL_conv1x1_comb8,Losses/regularization_loss,135815.0,0.01722598448395729
m3l_b4_r1_n11_ckALL_conv1x1_comb8,Losses/regularization_loss,138053.0,0.017225679010152817
m3l_b4_r1_n11_ckALL_conv1x1_comb8,MobilenetV3/print_summary/dr_re_distance,81073.0,0.0
m3l_b4_r1_n11_ckALL_conv1x1_comb8,MobilenetV3/print_summary/dr_re_distance,83966.0,0.0
m3l_b4_r1_n11_ckALL_conv1x1_comb8,MobilenetV3/print_summary/dr_re_distance,86869.0,0.0
m3l_b4_r1_n11_ckALL_conv1x1_comb8,MobilenetV3/print_summary/dr_re_distance,89758.0,0.0
m3l_b4_r1_n11_ckALL_conv1x1_comb8,MobilenetV3/print_summary/dr_re_distance,92653.0,0.0
m3l_b4_r1_n11_ckALL_conv1x1_comb8,MobilenetV3/print_summary/dr_re_distance,95552.0,0.0
m3l_b4_r1_n11_ckALL_conv1x1_comb8,MobilenetV3/print_summary/dr_re_distance,98455.0,0.0
m3l_b4_r1_n11_ckALL_conv1x1_comb8,MobilenetV3/print_summary/dr_re_distance,101329.0,0.0
m3l_b4_r1_n11_ckALL_conv1x1_comb8,MobilenetV3/print_summary/dr_re_distance,104201.0,0.0
m3l_b4_r1_n11_ckALL_conv1x1_comb8,MobilenetV3/print_summary/dr_re_distance,107069.0,0.0
m3l_b4_r1_n11_ckALL_conv1x1_comb8,MobilenetV3/print_summary/dr_re_distance,109907.0,0.0
m3l_b4_r1_n11_ckALL_conv1x1_comb8,MobilenetV3/print_summary/dr_re_distance,112792.0,0.0
m3l_b4_r1_n11_ckALL_conv1x1_comb8,MobilenetV3/print_summary/dr_re_distance,115639.0,0.0
m3l_b4_r1_n11_ckALL_conv1x1_comb8,MobilenetV3/print_summary/dr_re_distance,118509.0,0.0
m3l_b4_r1_n11_ckALL_conv1x1_comb8,MobilenetV3/print_summary/dr_re_distance,121399.0,0.0
m3l_b4_r1_n11_ckALL_conv1x1_comb8,MobilenetV3/print_summary/dr_re_distance,124288.0,0.0
m3l_b4_r1_n11_ckALL_conv1x1_comb8,MobilenetV3/print_summary/dr_re_distance,127178.0,0.0
m3l_b4_r1_n11_ckALL_conv1x1_comb8,MobilenetV3/print_summary/dr_re_distance,130065.0,0.0
m3l_b4_r1_n11_ckALL_conv1x1_comb8,MobilenetV3/print_summary/dr_re_distance,132942.0,0.0
m3l_b4_r1_n11_ckALL_conv1x1_comb8,MobilenetV3/print_summary/dr_re_distance,135815.0,0.0
m3l_b4_r1_n11_ckALL_conv1x1_comb8,MobilenetV3/print_summary/dr_re_distance,138053.0,0.0
m3l_b4_r1_n11_ckALL_conv1x1_comb8,global_step/sec,81073.0,0.0
m3l_b4_r1_n11_ckALL_conv1x1_comb8,global_step/sec,83967.0,0.41416409611701965
m3l_b4_r1_n11_ckALL_conv1x1_comb8,global_step/sec,86870.0,0.4147142767906189
m3l_b4_r1_n11_ckALL_conv1x1_comb8,global_step/sec,89759.0,0.41271427273750305
m3l_b4_r1_n11_ckALL_conv1x1_comb8,global_step/sec,92654.0,0.41357141733169556
m3l_b4_r1_n11_ckALL_conv1x1_comb8,global_step/sec,95553.0,0.4141428768634796
m3l_b4_r1_n11_ckALL_conv1x1_comb8,global_step/sec,98456.0,0.41471418738365173
m3l_b4_r1_n11_ckALL_conv1x1_comb8,global_step/sec,101330.0,0.41057154536247253
m3l_b4_r1_n11_ckALL_conv1x1_comb8,global_step/sec,104202.0,0.41028571128845215
m3l_b4_r1_n11_ckALL_conv1x1_comb8,global_step/sec,107070.0,0.4097142815589905
m3l_b4_r1_n11_ckALL_conv1x1_comb8,global_step/sec,109908.0,0.40542834997177124
m3l_b4_r1_n11_ckALL_conv1x1_comb8,global_step/sec,112793.0,0.4121430516242981
m3l_b4_r1_n11_ckALL_conv1x1_comb8,global_step/sec,115640.0,0.4067140221595764
m3l_b4_r1_n11_ckALL_conv1x1_comb8,global_step/sec,118510.0,0.4100002944469452
m3l_b4_r1_n11_ckALL_conv1x1_comb8,global_step/sec,121400.0,0.4128568470478058
m3l_b4_r1_n11_ckALL_conv1x1_comb8,global_step/sec,124289.0,0.41271457076072693
m3l_b4_r1_n11_ckALL_conv1x1_comb8,global_step/sec,127179.0,0.41285714507102966
m3l_b4_r1_n11_ckALL_conv1x1_comb8,global_step/sec,130066.0,0.4124285578727722
m3l_b4_r1_n11_ckALL_conv1x1_comb8,global_step/sec,132943.0,0.41099998354911804
m3l_b4_r1_n11_ckALL_conv1x1_comb8,global_step/sec,135816.0,0.41042661666870117
m3l_b4_r1_n11_ckALL_conv1x1_comb8,global_step/sec,138053.0,0.31686949729919434
m3l_b4_range1_1,eval/miou_1.0_overall,242939.0,0.3901083767414093
m3l_b4_range1_1,eval/miou_1.0_overall,250827.0,0.3890262544155121
m3l_b4_range1_1,eval/miou_1.0_overall,258917.0,0.38887080550193787
m3l_b4_range1_1,eval/miou_1.0_overall,267168.0,0.38986125588417053
m3l_b4_range1_1,eval/miou_1.0_overall,275435.0,0.38945141434669495
m3l_b4_range1_1,eval/miou_1.0_overall,283671.0,0.39126601815223694
m3l_b4_range1_1,eval/miou_1.0_overall,291933.0,0.3893168270587921
m3l_b4_range1_1,eval/miou_1.0_overall,300254.0,0.39004722237586975
m3l_b4_range1_1,eval/miou_1.0_overall,308620.0,0.39084482192993164
m3l_b4_range1_1,eval/miou_1.0_overall,316982.0,0.39054620265960693
m3l_b4_range1_1,eval/miou_1.0_overall,325277.0,0.39242854714393616
m3l_b4_range1_1,eval/miou_1.0_overall,333068.0,0.3923816680908203
m3l_b4_range1_1,eval/miou_1.0_overall,340110.0,0.3916236162185669
m3l_b4_range1_1,eval/miou_1.0_overall,347015.0,0.3912225067615509
m3l_b4_range1_1,eval/miou_1.0_overall,350000.0,0.39144977927207947
m3l_b4_range1_1,eval/miou_1.0_class_vehicle,242939.0,0.6730884313583374
m3l_b4_range1_1,eval/miou_1.0_class_vehicle,250827.0,0.6737105846405029
m3l_b4_range1_1,eval/miou_1.0_class_vehicle,258917.0,0.6679126024246216
m3l_b4_range1_1,eval/miou_1.0_class_vehicle,267168.0,0.6745296120643616
m3l_b4_range1_1,eval/miou_1.0_class_vehicle,275435.0,0.672870397567749
m3l_b4_range1_1,eval/miou_1.0_class_vehicle,283671.0,0.6732484102249146
m3l_b4_range1_1,eval/miou_1.0_class_vehicle,291933.0,0.6744049191474915
m3l_b4_range1_1,eval/miou_1.0_class_vehicle,300254.0,0.6770216822624207
m3l_b4_range1_1,eval/miou_1.0_class_vehicle,308620.0,0.6771076917648315
m3l_b4_range1_1,eval/miou_1.0_class_vehicle,316982.0,0.6746810674667358
m3l_b4_range1_1,eval/miou_1.0_class_vehicle,325277.0,0.6772133708000183
m3l_b4_range1_1,eval/miou_1.0_class_vehicle,333068.0,0.6766027212142944
m3l_b4_range1_1,eval/miou_1.0_class_vehicle,340110.0,0.6742939949035645
m3l_b4_range1_1,eval/miou_1.0_class_vehicle,347015.0,0.6754668354988098
m3l_b4_range1_1,eval/miou_1.0_class_vehicle,350000.0,0.6756084561347961
m3l_b4_range1_1,eval/miou_1.0_class_two-wheeler,242939.0,0.0
m3l_b4_range1_1,eval/miou_1.0_class_two-wheeler,250827.0,0.0
m3l_b4_range1_1,eval/miou_1.0_class_two-wheeler,258917.0,0.0
m3l_b4_range1_1,eval/miou_1.0_class_two-wheeler,267168.0,0.0
m3l_b4_range1_1,eval/miou_1.0_class_two-wheeler,275435.0,0.0
m3l_b4_range1_1,eval/miou_1.0_class_two-wheeler,283671.0,0.0
m3l_b4_range1_1,eval/miou_1.0_class_two-wheeler,291933.0,0.0
m3l_b4_range1_1,eval/miou_1.0_class_two-wheeler,300254.0,0.0
m3l_b4_range1_1,eval/miou_1.0_class_two-wheeler,308620.0,0.0
m3l_b4_range1_1,eval/miou_1.0_class_two-wheeler,316982.0,0.0
m3l_b4_range1_1,eval/miou_1.0_class_two-wheeler,325277.0,0.0
m3l_b4_range1_1,eval/miou_1.0_class_two-wheeler,333068.0,0.0
m3l_b4_range1_1,eval/miou_1.0_class_two-wheeler,340110.0,0.0
m3l_b4_range1_1,eval/miou_1.0_class_two-wheeler,347015.0,0.0
m3l_b4_range1_1,eval/miou_1.0_class_two-wheeler,350000.0,0.0
m3l_b4_range1_1,eval/miou_1.0_class_person,242939.0,0.0
m3l_b4_range1_1,eval/miou_1.0_class_person,250827.0,0.0
m3l_b4_range1_1,eval/miou_1.0_class_person,258917.0,0.0
m3l_b4_range1_1,eval/miou_1.0_class_person,267168.0,0.0
m3l_b4_range1_1,eval/miou_1.0_class_person,275435.0,0.0
m3l_b4_range1_1,eval/miou_1.0_class_person,283671.0,0.0
m3l_b4_range1_1,eval/miou_1.0_class_person,291933.0,0.0
m3l_b4_range1_1,eval/miou_1.0_class_person,300254.0,0.0
m3l_b4_range1_1,eval/miou_1.0_class_person,308620.0,0.0
m3l_b4_range1_1,eval/miou_1.0_class_person,316982.0,0.0
m3l_b4_range1_1,eval/miou_1.0_class_person,325277.0,0.0
m3l_b4_range1_1,eval/miou_1.0_class_person,333068.0,0.0
m3l_b4_range1_1,eval/miou_1.0_class_person,340110.0,0.0
m3l_b4_range1_1,eval/miou_1.0_class_person,347015.0,0.0
m3l_b4_range1_1,eval/miou_1.0_class_person,350000.0,0.0
m3l_b4_range1_1,eval/miou_1.0_class_rider,242939.0,0.0
m3l_b4_range1_1,eval/miou_1.0_class_rider,250827.0,0.0
m3l_b4_range1_1,eval/miou_1.0_class_rider,258917.0,0.0
m3l_b4_range1_1,eval/miou_1.0_class_rider,267168.0,0.0
m3l_b4_range1_1,eval/miou_1.0_class_rider,275435.0,0.0
m3l_b4_range1_1,eval/miou_1.0_class_rider,283671.0,0.0
m3l_b4_range1_1,eval/miou_1.0_class_rider,291933.0,0.0
m3l_b4_range1_1,eval/miou_1.0_class_rider,300254.0,0.0
m3l_b4_range1_1,eval/miou_1.0_class_rider,308620.0,0.0
m3l_b4_range1_1,eval/miou_1.0_class_rider,316982.0,0.0
m3l_b4_range1_1,eval/miou_1.0_class_rider,325277.0,0.0
m3l_b4_range1_1,eval/miou_1.0_class_rider,333068.0,0.0
m3l_b4_range1_1,eval/miou_1.0_class_rider,340110.0,0.0
m3l_b4_range1_1,eval/miou_1.0_class_rider,347015.0,0.0
m3l_b4_range1_1,eval/miou_1.0_class_rider,350000.0,0.0
m3l_b4_range1_1,eval/miou_1.0_class_road,242939.0,0.8571683764457703
m3l_b4_range1_1,eval/miou_1.0_class_road,250827.0,0.8562213778495789
m3l_b4_range1_1,eval/miou_1.0_class_road,258917.0,0.8563252687454224
m3l_b4_range1_1,eval/miou_1.0_class_road,267168.0,0.8568176031112671
m3l_b4_range1_1,eval/miou_1.0_class_road,275435.0,0.8572986721992493
m3l_b4_range1_1,eval/miou_1.0_class_road,283671.0,0.8580670356750488
m3l_b4_range1_1,eval/miou_1.0_class_road,291933.0,0.85724276304245
m3l_b4_range1_1,eval/miou_1.0_class_road,300254.0,0.8578834533691406
m3l_b4_range1_1,eval/miou_1.0_class_road,308620.0,0.858008861541748
m3l_b4_range1_1,eval/miou_1.0_class_road,316982.0,0.8577444553375244
m3l_b4_range1_1,eval/miou_1.0_class_road,325277.0,0.8582978248596191
m3l_b4_range1_1,eval/miou_1.0_class_road,333068.0,0.8579845428466797
m3l_b4_range1_1,eval/miou_1.0_class_road,340110.0,0.8572148084640503
m3l_b4_range1_1,eval/miou_1.0_class_road,347015.0,0.8580795526504517
m3l_b4_range1_1,eval/miou_1.0_class_road,350000.0,0.8579426407814026
m3l_b4_range1_1,eval/miou_1.0_class_sidewalk,242939.0,0.5752890706062317
m3l_b4_range1_1,eval/miou_1.0_class_sidewalk,250827.0,0.5741583704948425
m3l_b4_range1_1,eval/miou_1.0_class_sidewalk,258917.0,0.5742650032043457
m3l_b4_range1_1,eval/miou_1.0_class_sidewalk,267168.0,0.5757845640182495
m3l_b4_range1_1,eval/miou_1.0_class_sidewalk,275435.0,0.5755023956298828
m3l_b4_range1_1,eval/miou_1.0_class_sidewalk,283671.0,0.5770481824874878
m3l_b4_range1_1,eval/miou_1.0_class_sidewalk,291933.0,0.576070249080658
m3l_b4_range1_1,eval/miou_1.0_class_sidewalk,300254.0,0.5778791308403015
m3l_b4_range1_1,eval/miou_1.0_class_sidewalk,308620.0,0.5777528285980225
m3l_b4_range1_1,eval/miou_1.0_class_sidewalk,316982.0,0.5769307017326355
m3l_b4_range1_1,eval/miou_1.0_class_sidewalk,325277.0,0.5776577591896057
m3l_b4_range1_1,eval/miou_1.0_class_sidewalk,333068.0,0.5774964094161987
m3l_b4_range1_1,eval/miou_1.0_class_sidewalk,340110.0,0.5762718915939331
m3l_b4_range1_1,eval/miou_1.0_class_sidewalk,347015.0,0.5765016078948975
m3l_b4_range1_1,eval/miou_1.0_class_sidewalk,350000.0,0.5769546627998352
m3l_b4_range1_1,eval/miou_1.0_class_other-ground,242939.0,0.15504300594329834
m3l_b4_range1_1,eval/miou_1.0_class_other-ground,250827.0,0.1628963053226471
m3l_b4_range1_1,eval/miou_1.0_class_other-ground,258917.0,0.15141603350639343
m3l_b4_range1_1,eval/miou_1.0_class_other-ground,267168.0,0.1564071923494339
m3l_b4_range1_1,eval/miou_1.0_class_other-ground,275435.0,0.14974941313266754
m3l_b4_range1_1,eval/miou_1.0_class_other-ground,283671.0,0.17167404294013977
m3l_b4_range1_1,eval/miou_1.0_class_other-ground,291933.0,0.15469524264335632
m3l_b4_range1_1,eval/miou_1.0_class_other-ground,300254.0,0.1548605114221573
m3l_b4_range1_1,eval/miou_1.0_class_other-ground,308620.0,0.15953856706619263
m3l_b4_range1_1,eval/miou_1.0_class_other-ground,316982.0,0.15926222503185272
m3l_b4_range1_1,eval/miou_1.0_class_other-ground,325277.0,0.16400441527366638
m3l_b4_range1_1,eval/miou_1.0_class_other-ground,333068.0,0.15936531126499176
m3l_b4_range1_1,eval/miou_1.0_class_other-ground,340110.0,0.16549564898014069
m3l_b4_range1_1,eval/miou_1.0_class_other-ground,347015.0,0.15858814120292664
m3l_b4_range1_1,eval/miou_1.0_class_other-ground,350000.0,0.16102539002895355
m3l_b4_range1_1,eval/miou_1.0_class_building,242939.0,0.7441769242286682
m3l_b4_range1_1,eval/miou_1.0_class_building,250827.0,0.7365963459014893
m3l_b4_range1_1,eval/miou_1.0_class_building,258917.0,0.7421756386756897
m3l_b4_range1_1,eval/miou_1.0_class_building,267168.0,0.7492876648902893
m3l_b4_range1_1,eval/miou_1.0_class_building,275435.0,0.7376970648765564
m3l_b4_range1_1,eval/miou_1.0_class_building,283671.0,0.7478178143501282
m3l_b4_range1_1,eval/miou_1.0_class_building,291933.0,0.7406688332557678
m3l_b4_range1_1,eval/miou_1.0_class_building,300254.0,0.7428646683692932
m3l_b4_range1_1,eval/miou_1.0_class_building,308620.0,0.7444332838058472
m3l_b4_range1_1,eval/miou_1.0_class_building,316982.0,0.7419756054878235
m3l_b4_range1_1,eval/miou_1.0_class_building,325277.0,0.7447076439857483
m3l_b4_range1_1,eval/miou_1.0_class_building,333068.0,0.7462906837463379
m3l_b4_range1_1,eval/miou_1.0_class_building,340110.0,0.744379997253418
m3l_b4_range1_1,eval/miou_1.0_class_building,347015.0,0.7426145672798157
m3l_b4_range1_1,eval/miou_1.0_class_building,350000.0,0.7442219853401184
m3l_b4_range1_1,eval/miou_1.0_class_object,242939.0,0.14353320002555847
m3l_b4_range1_1,eval/miou_1.0_class_object,250827.0,0.14402924478054047
m3l_b4_range1_1,eval/miou_1.0_class_object,258917.0,0.1427506059408188
m3l_b4_range1_1,eval/miou_1.0_class_object,267168.0,0.14501971006393433
m3l_b4_range1_1,eval/miou_1.0_class_object,275435.0,0.14163810014724731
m3l_b4_range1_1,eval/miou_1.0_class_object,283671.0,0.14342565834522247
m3l_b4_range1_1,eval/miou_1.0_class_object,291933.0,0.14381125569343567
m3l_b4_range1_1,eval/miou_1.0_class_object,300254.0,0.14287208020687103
m3l_b4_range1_1,eval/miou_1.0_class_object,308620.0,0.14654961228370667
m3l_b4_range1_1,eval/miou_1.0_class_object,316982.0,0.14650008082389832
m3l_b4_range1_1,eval/miou_1.0_class_object,325277.0,0.1471322476863861
m3l_b4_range1_1,eval/miou_1.0_class_object,333068.0,0.14536365866661072
m3l_b4_range1_1,eval/miou_1.0_class_object,340110.0,0.1458771675825119
m3l_b4_range1_1,eval/miou_1.0_class_object,347015.0,0.14540401101112366
m3l_b4_range1_1,eval/miou_1.0_class_object,350000.0,0.14506463706493378
m3l_b4_range1_1,eval/miou_1.0_class_vegetation,242939.0,0.742307722568512
m3l_b4_range1_1,eval/miou_1.0_class_vegetation,250827.0,0.7345620393753052
m3l_b4_range1_1,eval/miou_1.0_class_vegetation,258917.0,0.740825355052948
m3l_b4_range1_1,eval/miou_1.0_class_vegetation,267168.0,0.7386068105697632
m3l_b4_range1_1,eval/miou_1.0_class_vegetation,275435.0,0.7427890300750732
m3l_b4_range1_1,eval/miou_1.0_class_vegetation,283671.0,0.7390480637550354
m3l_b4_range1_1,eval/miou_1.0_class_vegetation,291933.0,0.7380135655403137
m3l_b4_range1_1,eval/miou_1.0_class_vegetation,300254.0,0.7391589283943176
m3l_b4_range1_1,eval/miou_1.0_class_vegetation,308620.0,0.7397186160087585
m3l_b4_range1_1,eval/miou_1.0_class_vegetation,316982.0,0.7379660606384277
m3l_b4_range1_1,eval/miou_1.0_class_vegetation,325277.0,0.7423302531242371
m3l_b4_range1_1,eval/miou_1.0_class_vegetation,333068.0,0.7446277141571045
m3l_b4_range1_1,eval/miou_1.0_class_vegetation,340110.0,0.7408614754676819
m3l_b4_range1_1,eval/miou_1.0_class_vegetation,347015.0,0.7417758107185364
m3l_b4_range1_1,eval/miou_1.0_class_vegetation,350000.0,0.7418010830879211
m3l_b4_range1_1,eval/miou_1.0_class_trunk,242939.0,0.09930229187011719
m3l_b4_range1_1,eval/miou_1.0_class_trunk,250827.0,0.1035599559545517
m3l_b4_range1_1,eval/miou_1.0_class_trunk,258917.0,0.10100480169057846
m3l_b4_range1_1,eval/miou_1.0_class_trunk,267168.0,0.09830779582262039
m3l_b4_range1_1,eval/miou_1.0_class_trunk,275435.0,0.1004556268453598
m3l_b4_range1_1,eval/miou_1.0_class_trunk,283671.0,0.10237269103527069
m3l_b4_range1_1,eval/miou_1.0_class_trunk,291933.0,0.10358648747205734
m3l_b4_range1_1,eval/miou_1.0_class_trunk,300254.0,0.10344275832176208
m3l_b4_range1_1,eval/miou_1.0_class_trunk,308620.0,0.10108442604541779
m3l_b4_range1_1,eval/miou_1.0_class_trunk,316982.0,0.10723396390676498
m3l_b4_range1_1,eval/miou_1.0_class_trunk,325277.0,0.10477372258901596
m3l_b4_range1_1,eval/miou_1.0_class_trunk,333068.0,0.10710042715072632
m3l_b4_range1_1,eval/miou_1.0_class_trunk,340110.0,0.10746469348669052
m3l_b4_range1_1,eval/miou_1.0_class_trunk,347015.0,0.10593356192111969
m3l_b4_range1_1,eval/miou_1.0_class_trunk,350000.0,0.10551489144563675
m3l_b4_range1_1,eval/miou_1.0_class_terrain,242939.0,0.6913918852806091
m3l_b4_range1_1,eval/miou_1.0_class_terrain,250827.0,0.682580828666687
m3l_b4_range1_1,eval/miou_1.0_class_terrain,258917.0,0.6897732615470886
m3l_b4_range1_1,eval/miou_1.0_class_terrain,267168.0,0.6835743188858032
m3l_b4_range1_1,eval/miou_1.0_class_terrain,275435.0,0.6954162120819092
m3l_b4_range1_1,eval/miou_1.0_class_terrain,283671.0,0.6824902296066284
m3l_b4_range1_1,eval/miou_1.0_class_terrain,291933.0,0.6833093762397766
m3l_b4_range1_1,eval/miou_1.0_class_terrain,300254.0,0.6845839619636536
m3l_b4_range1_1,eval/miou_1.0_class_terrain,308620.0,0.6859433650970459
m3l_b4_range1_1,eval/miou_1.0_class_terrain,316982.0,0.684260904788971
m3l_b4_range1_1,eval/miou_1.0_class_terrain,325277.0,0.6930257678031921
m3l_b4_range1_1,eval/miou_1.0_class_terrain,333068.0,0.6937481164932251
m3l_b4_range1_1,eval/miou_1.0_class_terrain,340110.0,0.6876238584518433
m3l_b4_range1_1,eval/miou_1.0_class_terrain,347015.0,0.6903061866760254
m3l_b4_range1_1,eval/miou_1.0_class_terrain,350000.0,0.6892631649971008
m3l_b4_r1_n8_int1_ckALL_1x1conv_dr0,Losses/regularization_loss,75463.0,0.01569831557571888
m3l_b4_r1_n8_int1_ckALL_1x1conv_dr0,total_loss_1,75463.0,0.2604002058506012
m3l_b4_r1_n8_int1_ckALL_1x1conv_dr0,Losses/clone_loss,75463.0,0.24470187723636627
m3l_b4_r1_n8_int1_ckALL_1x1conv_dr0,learning_rate,75463.0,7.236903184093535e-05
m3l_b4_r1_n8_int1_ckALL_1x1conv_dr0,losses/semantic_merged_logits/mul_1,75463.0,0.24470187723636627
m3l_b4_r1_n8_int1_ckALL_1x1conv_dr0,global_step/sec,75463.0,0.0
m3l_b4_r1_n2_int1_ckALL_1x1conv,eval/miou_1.0_overall,0.0,0.04455484077334404
m3l_b4_r1_n2_int1_ckALL_1x1conv,eval/miou_1.0_overall,7153.0,0.3663642704486847
m3l_b4_r1_n2_int1_ckALL_1x1conv,eval/miou_1.0_overall,14525.0,0.3748001158237457
m3l_b4_r1_n2_int1_ckALL_1x1conv,eval/miou_1.0_overall,21960.0,0.38138166069984436
m3l_b4_r1_n2_int1_ckALL_1x1conv,eval/miou_1.0_overall,29405.0,0.379665344953537
m3l_b4_r1_n2_int1_ckALL_1x1conv,eval/miou_1.0_overall,36687.0,0.3830866515636444
m3l_b4_r1_n2_int1_ckALL_1x1conv,eval/miou_1.0_overall,43959.0,0.38336125016212463
m3l_b4_r1_n2_int1_ckALL_1x1conv,eval/miou_1.0_overall,51225.0,0.3844752311706543
m3l_b4_r1_n2_int1_ckALL_1x1conv,eval/miou_1.0_overall,58494.0,0.3839077949523926
m3l_b4_r1_n2_int1_ckALL_1x1conv,eval/miou_1.0_overall,65751.0,0.38645949959754944
m3l_b4_r1_n2_int1_ckALL_1x1conv,eval/miou_1.0_overall,73024.0,0.3849400579929352
m3l_b4_r1_n2_int1_ckALL_1x1conv,eval/miou_1.0_overall,80296.0,0.3894710838794708
m3l_b4_r1_n2_int1_ckALL_1x1conv,eval/miou_1.0_overall,87576.0,0.38813936710357666
m3l_b4_r1_n2_int1_ckALL_1x1conv,eval/miou_1.0_overall,94964.0,0.38765648007392883
m3l_b4_r1_n2_int1_ckALL_1x1conv,eval/miou_1.0_overall,102456.0,0.38868391513824463
m3l_b4_r1_n2_int1_ckALL_1x1conv,eval/miou_1.0_overall,109933.0,0.38804545998573303
m3l_b4_r1_n2_int1_ckALL_1x1conv,eval/miou_1.0_overall,117206.0,0.38933858275413513
m3l_b4_r1_n2_int1_ckALL_1x1conv,eval/miou_1.0_overall,124333.0,0.3908809423446655
m3l_b4_r1_n2_int1_ckALL_1x1conv,eval/miou_1.0_overall,131433.0,0.3915804326534271
m3l_b4_r1_n2_int1_ckALL_1x1conv,eval/miou_1.0_class_vehicle,0.0,3.940741953556426e-05
m3l_b4_r1_n2_int1_ckALL_1x1conv,eval/miou_1.0_class_vehicle,7153.0,0.6303531527519226
m3l_b4_r1_n2_int1_ckALL_1x1conv,eval/miou_1.0_class_vehicle,14525.0,0.6327077150344849
m3l_b4_r1_n2_int1_ckALL_1x1conv,eval/miou_1.0_class_vehicle,21960.0,0.6492303609848022
m3l_b4_r1_n2_int1_ckALL_1x1conv,eval/miou_1.0_class_vehicle,29405.0,0.6557525992393494
m3l_b4_r1_n2_int1_ckALL_1x1conv,eval/miou_1.0_class_vehicle,36687.0,0.6645517945289612
m3l_b4_r1_n2_int1_ckALL_1x1conv,eval/miou_1.0_class_vehicle,43959.0,0.6661449670791626
m3l_b4_r1_n2_int1_ckALL_1x1conv,eval/miou_1.0_class_vehicle,51225.0,0.6616726517677307
m3l_b4_r1_n2_int1_ckALL_1x1conv,eval/miou_1.0_class_vehicle,58494.0,0.6572472453117371
m3l_b4_r1_n2_int1_ckALL_1x1conv,eval/miou_1.0_class_vehicle,65751.0,0.6648090481758118
m3l_b4_r1_n2_int1_ckALL_1x1conv,eval/miou_1.0_class_vehicle,73024.0,0.6668838858604431
